# x, y_true, y_pred
8.750000000000000000e+00 1.125000000000000000e+01 7.564501762390136719e-01 -3.955507278442382812e-02
9.375000000000000000e+00 1.125000000000000000e+01 3.856346607208251953e-01 -4.559707641601562500e-02
6.250000000000000000e-01 1.050000000000000000e+01 4.152636229991912842e-01 -3.380036354064941406e-02
1.250000000000000000e+00 1.050000000000000000e+01 8.145688772201538086e-01 -1.602959632873535156e-02
1.875000000000000000e+00 1.050000000000000000e+01 1.182570695877075195e+00 1.091074943542480469e-02
2.500000000000000000e+00 1.050000000000000000e+01 1.505126953125000000e+00 4.208779335021972656e-02
3.125000000000000000e+00 1.050000000000000000e+01 1.769842267036437988e+00 6.952857971191406250e-02
3.750000000000000000e+00 1.050000000000000000e+01 1.966543078422546387e+00 8.847212791442871094e-02
4.375000000000000000e+00 1.050000000000000000e+01 2.087671041488647461e+00 9.749722480773925781e-02
5.000000000000000000e+00 1.050000000000000000e+01 2.128571033477783203e+00 9.668278694152832031e-02
5.625000000000000000e+00 1.050000000000000000e+01 2.087671041488647461e+00 8.672404289245605469e-02
6.250000000000000000e+00 1.050000000000000000e+01 1.966543078422546387e+00 6.812477111816406250e-02
6.875000000000000000e+00 1.050000000000000000e+01 1.769842267036437988e+00 4.144573211669921875e-02
7.500000000000000000e+00 1.050000000000000000e+01 1.505126953125000000e+00 9.624242782592773438e-03
8.125000000000000000e+00 1.050000000000000000e+01 1.182570695877075195e+00 -1.851844787597656250e-02
8.750000000000000000e+00 1.050000000000000000e+01 8.145685195922851562e-01 -3.434371948242187500e-02
9.375000000000000000e+00 1.050000000000000000e+01 4.152631163597106934e-01 -3.915452957153320312e-02
6.250000000000000000e-01 9.750000000000000000e+00 4.471685886383056641e-01 -2.764582633972167969e-02
1.250000000000000000e+00 9.750000000000000000e+00 8.771527409553527832e-01 -1.033353805541992188e-02
1.875000000000000000e+00 9.750000000000000000e+00 1.273428440093994141e+00 1.726293563842773438e-02
2.500000000000000000e+00 9.750000000000000000e+00 1.620766758918762207e+00 4.987883567810058594e-02
3.125000000000000000e+00 9.750000000000000000e+00 1.905820369720458984e+00 7.857060432434082031e-02
3.750000000000000000e+00 9.750000000000000000e+00 2.117633819580078125e+00 9.796214103698730469e-02
4.375000000000000000e+00 9.750000000000000000e+00 2.248068332672119141e+00 1.067030429840087891e-01
5.000000000000000000e+00 9.750000000000000000e+00 2.292110443115234375e+00 1.053526401519775391e-01
5.625000000000000000e+00 9.750000000000000000e+00 2.248068094253540039e+00 9.491276741027832031e-02
6.250000000000000000e+00 9.750000000000000000e+00 2.117633819580078125e+00 7.576775550842285156e-02
6.875000000000000000e+00 9.750000000000000000e+00 1.905820369720458984e+00 4.820609092712402344e-02
7.500000000000000000e+00 9.750000000000000000e+00 1.620766758918762207e+00 1.539778709411621094e-02
8.125000000000000000e+00 9.750000000000000000e+00 1.273428320884704590e+00 -1.272010803222656250e-02
8.750000000000000000e+00 9.750000000000000000e+00 8.771523833274841309e-01 -2.731919288635253906e-02
9.375000000000000000e+00 9.750000000000000000e+00 4.471680521965026855e-01 -3.120279312133789062e-02
6.250000000000000000e-01 9.000000000000000000e+00 4.815247952938079834e-01 -1.829457283020019531e-02
1.250000000000000000e+00 9.000000000000000000e+00 9.445447921752929688e-01 -1.866340637207031250e-03
1.875000000000000000e+00 9.000000000000000000e+00 1.371266484260559082e+00 2.624726295471191406e-02
2.500000000000000000e+00 9.000000000000000000e+00 1.745291113853454590e+00 6.043195724487304688e-02
3.125000000000000000e+00 9.000000000000000000e+00 2.052245616912841797e+00 9.060883522033691406e-02
3.750000000000000000e+00 9.000000000000000000e+00 2.280332803726196289e+00 1.105499267578125000e-01
4.375000000000000000e+00 9.000000000000000000e+00 2.420788526535034180e+00 1.189360618591308594e-01
5.000000000000000000e+00 9.000000000000000000e+00 2.468214511871337891e+00 1.169049739837646484e-01
5.625000000000000000e+00 9.000000000000000000e+00 2.420788288116455078e+00 1.058084964752197266e-01
6.250000000000000000e+00 9.000000000000000000e+00 2.280332803726196289e+00 8.585262298583984375e-02
6.875000000000000000e+00 9.000000000000000000e+00 2.052245616912841797e+00 5.704951286315917969e-02
7.500000000000000000e+00 9.000000000000000000e+00 1.745291113853454590e+00 2.315115928649902344e-02
8.125000000000000000e+00 9.000000000000000000e+00 1.371266484260559082e+00 -4.643201828002929688e-03
8.750000000000000000e+00 9.000000000000000000e+00 9.445444345474243164e-01 -1.812434196472167969e-02
9.375000000000000000e+00 9.000000000000000000e+00 4.815241992473602295e-01 -2.152752876281738281e-02
6.250000000000000000e-01 8.250000000000000000e+00 5.185206532478332520e-01 -3.871440887451171875e-03
1.250000000000000000e+00 8.250000000000000000e+00 1.017114758491516113e+00 1.090431213378906250e-02
1.875000000000000000e+00 8.250000000000000000e+00 1.476621866226196289e+00 3.927588462829589844e-02
2.500000000000000000e+00 8.250000000000000000e+00 1.879382967948913574e+00 7.520985603332519531e-02
3.125000000000000000e+00 8.250000000000000000e+00 2.209920883178710938e+00 1.072111129760742188e-01
3.750000000000000000e+00 8.250000000000000000e+00 2.455532073974609375e+00 1.278755664825439453e-01
4.375000000000000000e+00 8.250000000000000000e+00 2.606779098510742188e+00 1.358206272125244141e-01
5.000000000000000000e+00 8.250000000000000000e+00 2.657849073410034180e+00 1.328995227813720703e-01
5.625000000000000000e+00 8.250000000000000000e+00 2.606779098510742188e+00 1.208968162536621094e-01
6.250000000000000000e+00 8.250000000000000000e+00 2.455532073974609375e+00 9.977078437805175781e-02
6.875000000000000000e+00 8.250000000000000000e+00 2.209920883178710938e+00 6.927728652954101562e-02
7.500000000000000000e+00 8.250000000000000000e+00 1.879382967948913574e+00 3.412413597106933594e-02
8.125000000000000000e+00 8.250000000000000000e+00 1.476621747016906738e+00 6.571292877197265625e-03
8.750000000000000000e+00 8.250000000000000000e+00 1.017114400863647461e+00 -6.273031234741210938e-03
9.375000000000000000e+00 8.250000000000000000e+00 5.185199975967407227e-01 -9.470701217651367188e-03
6.250000000000000000e-01 7.500000000000000000e+00 5.583588480949401855e-01 1.804089546203613281e-02
1.250000000000000000e+00 7.500000000000000000e+00 1.095260262489318848e+00 3.041481971740722656e-02
1.875000000000000000e+00 7.500000000000000000e+00 1.590071439743041992e+00 5.861353874206542969e-02
2.500000000000000000e+00 7.500000000000000000e+00 2.023777008056640625e+00 9.655308723449707031e-02
3.125000000000000000e+00 7.500000000000000000e+00 2.379710197448730469e+00 1.309304237365722656e-01
3.750000000000000000e+00 7.500000000000000000e+00 2.644191980361938477e+00 1.526701450347900391e-01
4.375000000000000000e+00 7.500000000000000000e+00 2.807059288024902344e+00 1.601107120513916016e-01
5.000000000000000000e+00 7.500000000000000000e+00 2.862052917480468750e+00 1.559903621673583984e-01
5.625000000000000000e+00 7.500000000000000000e+00 2.807059288024902344e+00 1.426813602447509766e-01
6.250000000000000000e+00 7.500000000000000000e+00 2.644191980361938477e+00 1.198256015777587891e-01
6.875000000000000000e+00 7.500000000000000000e+00 2.379710197448730469e+00 8.696150779724121094e-02
7.500000000000000000e+00 7.500000000000000000e+00 2.023777008056640625e+00 4.999804496765136719e-02
8.125000000000000000e+00 7.500000000000000000e+00 1.590071320533752441e+00 2.200913429260253906e-02
8.750000000000000000e+00 7.500000000000000000e+00 1.095259785652160645e+00 9.239435195922851562e-03
9.375000000000000000e+00 7.500000000000000000e+00 5.583581924438476562e-01 6.293296813964843750e-03
6.250000000000000000e-01 6.750000000000000000e+00 6.012578010559082031e-01 4.791998863220214844e-02
1.250000000000000000e+00 6.750000000000000000e+00 1.179409623146057129e+00 5.936741828918457031e-02
1.875000000000000000e+00 6.750000000000000000e+00 1.712237358093261719e+00 8.777594566345214844e-02
2.500000000000000000e+00 6.750000000000000000e+00 2.179264545440673828e+00 1.283326148986816406e-01
3.125000000000000000e+00 6.750000000000000000e+00 2.562544584274291992e+00 1.660516262054443359e-01
3.750000000000000000e+00 6.750000000000000000e+00 2.847346305847167969e+00 1.896269321441650391e-01
4.375000000000000000e+00 6.750000000000000000e+00 3.022727012634277344e+00 1.966650485992431641e-01
5.000000000000000000e+00 6.750000000000000000e+00 3.081945896148681641e+00 1.908898353576660156e-01
5.625000000000000000e+00 6.750000000000000000e+00 3.022726774215698242e+00 1.755177974700927734e-01
6.250000000000000000e+00 6.750000000000000000e+00 2.847346305847167969e+00 1.498754024505615234e-01
6.875000000000000000e+00 6.750000000000000000e+00 2.562544584274291992e+00 1.133189201354980469e-01
7.500000000000000000e+00 6.750000000000000000e+00 2.179264545440673828e+00 7.314014434814453125e-02
8.125000000000000000e+00 6.750000000000000000e+00 1.712237238883972168e+00 4.348182678222656250e-02
8.750000000000000000e+00 6.750000000000000000e+00 1.179409146308898926e+00 3.030657768249511719e-02
9.375000000000000000e+00 6.750000000000000000e+00 6.012570858001708984e-01 2.782702445983886719e-02
6.250000000000000000e-01 6.000000000000000000e+00 6.474527716636657715e-01 8.240914344787597656e-02
1.250000000000000000e+00 6.000000000000000000e+00 1.270024299621582031e+00 9.761738777160644531e-02
1.875000000000000000e+00 6.000000000000000000e+00 1.843789458274841309e+00 1.306002140045166016e-01
2.500000000000000000e+00 6.000000000000000000e+00 2.346698760986328125e+00 1.768152713775634766e-01
3.125000000000000000e+00 6.000000000000000000e+00 2.759426116943359375e+00 2.201473712921142578e-01
3.750000000000000000e+00 6.000000000000000000e+00 3.066109657287597656e+00 2.471933364868164062e-01
4.375000000000000000e+00 6.000000000000000000e+00 3.254964828491210938e+00 2.544267177581787109e-01
5.000000000000000000e+00 6.000000000000000000e+00 3.318733215332031250e+00 2.463314533233642578e-01
5.625000000000000000e+00 6.000000000000000000e+00 3.254964590072631836e+00 2.272672653198242188e-01
6.250000000000000000e+00 6.000000000000000000e+00 3.066109657287597656e+00 1.965365409851074219e-01
6.875000000000000000e+00 6.000000000000000000e+00 2.759426116943359375e+00 1.535484790802001953e-01
7.500000000000000000e+00 6.000000000000000000e+00 2.346698760986328125e+00 1.074388027191162109e-01
8.125000000000000000e+00 6.000000000000000000e+00 1.843789339065551758e+00 7.419514656066894531e-02
8.750000000000000000e+00 6.000000000000000000e+00 1.270023703575134277e+00 5.983948707580566406e-02
9.375000000000000000e+00 6.000000000000000000e+00 6.474519968032836914e-01 5.768561363220214844e-02
6.250000000000000000e-01 5.250000000000000000e+00 6.971969604492187500e-01 1.223766803741455078e-01
1.250000000000000000e+00 5.250000000000000000e+00 1.367600917816162109e+00 1.435062885284423828e-01
1.875000000000000000e+00 5.250000000000000000e+00 1.985448837280273438e+00 1.888861656188964844e-01
2.500000000000000000e+00 5.250000000000000000e+00 2.526996850967407227e+00 2.502872943878173828e-01
3.125000000000000000e+00 5.250000000000000000e+00 2.971434354782104492e+00 3.066723346710205078e-01
3.750000000000000000e+00 5.250000000000000000e+00 3.301680326461791992e+00 3.415725231170654297e-01
4.375000000000000000e+00 5.250000000000000000e+00 3.505045652389526367e+00 3.507292270660400391e-01
5.000000000000000000e+00 5.250000000000000000e+00 3.573713302612304688e+00 3.392138481140136719e-01
5.625000000000000000e+00 5.250000000000000000e+00 3.505045175552368164e+00 3.127460479736328125e-01
6.250000000000000000e+00 5.250000000000000000e+00 3.301680326461791992e+00 2.718098163604736328e-01
6.875000000000000000e+00 5.250000000000000000e+00 2.971434354782104492e+00 2.169437408447265625e-01
7.500000000000000000e+00 5.250000000000000000e+00 2.526996850967407227e+00 1.598474979400634766e-01
8.125000000000000000e+00 5.250000000000000000e+00 1.985448718070983887e+00 1.192767620086669922e-01
8.750000000000000000e+00 5.250000000000000000e+00 1.367600321769714355e+00 1.014215946197509766e-01
9.375000000000000000e+00 5.250000000000000000e+00 6.971960663795471191e-01 9.791541099548339844e-02
6.250000000000000000e-01 4.500000000000000000e+00 7.507629394531250000e-01 1.763815879821777344e-01
1.250000000000000000e+00 4.500000000000000000e+00 1.472674369812011719e+00 2.053029537200927734e-01
1.875000000000000000e+00 4.500000000000000000e+00 2.137991905212402344e+00 2.698514461517333984e-01
2.500000000000000000e+00 4.500000000000000000e+00 2.721147298812866211e+00 3.607482910156250000e-01
3.125000000000000000e+00 4.500000000000000000e+00 3.199731111526489258e+00 4.477931261062622070e-01
3.750000000000000000e+00 4.500000000000000000e+00 3.555350303649902344e+00 5.041487216949462891e-01
4.375000000000000000e+00 4.500000000000000000e+00 3.774339914321899414e+00 5.207356214523315430e-01
5.000000000000000000e+00 4.500000000000000000e+00 3.848283767700195312e+00 5.034735202789306641e-01
5.625000000000000000e+00 4.500000000000000000e+00 3.774339675903320312e+00 4.612500667572021484e-01
6.250000000000000000e+00 4.500000000000000000e+00 3.555350303649902344e+00 3.991681337356567383e-01
6.875000000000000000e+00 4.500000000000000000e+00 3.199731111526489258e+00 3.213431835174560547e-01
7.500000000000000000e+00 4.500000000000000000e+00 2.721147298812866211e+00 2.426636219024658203e-01
8.125000000000000000e+00 4.500000000000000000e+00 2.137991666793823242e+00 1.858241558074951172e-01
8.750000000000000000e+00 4.500000000000000000e+00 1.472673773765563965e+00 1.574900150299072266e-01
9.375000000000000000e+00 4.500000000000000000e+00 7.507620453834533691e-01 1.466629505157470703e-01
6.250000000000000000e-01 3.750000000000000000e+00 8.084444403648376465e-01 2.557940483093261719e-01
1.250000000000000000e+00 3.750000000000000000e+00 1.585820794105529785e+00 3.038434982299804688e-01
1.875000000000000000e+00 3.750000000000000000e+00 2.302254915237426758e+00 4.051676988601684570e-01
2.500000000000000000e+00 3.750000000000000000e+00 2.930214405059814453e+00 5.457353591918945312e-01
3.125000000000000000e+00 3.750000000000000000e+00 3.445568323135375977e+00 6.876962184906005859e-01
3.750000000000000000e+00 3.750000000000000000e+00 3.828509569168090820e+00 7.921152114868164062e-01
4.375000000000000000e+00 3.750000000000000000e+00 4.064324378967285156e+00 8.326332569122314453e-01
5.000000000000000000e+00 3.750000000000000000e+00 4.143949508666992188e+00 8.069245815277099609e-01
5.625000000000000000e+00 3.750000000000000000e+00 4.064324378967285156e+00 7.321405410766601562e-01
6.250000000000000000e+00 3.750000000000000000e+00 3.828509569168090820e+00 6.265496015548706055e-01
6.875000000000000000e+00 3.750000000000000000e+00 3.445568323135375977e+00 5.015926361083984375e-01
7.500000000000000000e+00 3.750000000000000000e+00 2.930214405059814453e+00 3.761463165283203125e-01
8.125000000000000000e+00 3.750000000000000000e+00 2.302254676818847656e+00 2.807753086090087891e-01
8.750000000000000000e+00 3.750000000000000000e+00 1.585820078849792480e+00 2.261350154876708984e-01
9.375000000000000000e+00 3.750000000000000000e+00 8.084434866905212402e-01 1.985690593719482422e-01
6.250000000000000000e-01 3.000000000000000000e+00 8.705576658248901367e-01 3.922319412231445312e-01
1.250000000000000000e+00 3.000000000000000000e+00 1.707660198211669922e+00 4.907201528549194336e-01
1.875000000000000000e+00 3.000000000000000000e+00 2.479138374328613281e+00 6.733857393264770508e-01
2.500000000000000000e+00 3.000000000000000000e+00 3.155344486236572266e+00 9.069836139678955078e-01
3.125000000000000000e+00 3.000000000000000000e+00 3.710293054580688477e+00 1.136413931846618652e+00
3.750000000000000000e+00 3.000000000000000000e+00 4.122655868530273438e+00 1.313554525375366211e+00
4.375000000000000000e+00 3.000000000000000000e+00 4.376588821411132812e+00 1.395988464355468750e+00
5.000000000000000000e+00 3.000000000000000000e+00 4.462330818176269531e+00 1.365444421768188477e+00
5.625000000000000000e+00 3.000000000000000000e+00 4.376588344573974609e+00 1.238268971443176270e+00
6.250000000000000000e+00 3.000000000000000000e+00 4.122655868530273438e+00 1.048381805419921875e+00
6.875000000000000000e+00 3.000000000000000000e+00 3.710293054580688477e+00 8.209664821624755859e-01
7.500000000000000000e+00 3.000000000000000000e+00 3.155344486236572266e+00 5.917792320251464844e-01
8.125000000000000000e+00 3.000000000000000000e+00 2.479138135910034180e+00 4.165291786193847656e-01
8.750000000000000000e+00 3.000000000000000000e+00 1.707659482955932617e+00 3.154768943786621094e-01
9.375000000000000000e+00 3.000000000000000000e+00 8.705565929412841797e-01 2.660911083221435547e-01
6.250000000000000000e-01 2.250000000000000000e+00 9.374430179595947266e-01 5.451476573944091797e-01
1.250000000000000000e+00 2.250000000000000000e+00 1.838860630989074707e+00 7.605915069580078125e-01
1.875000000000000000e+00 2.250000000000000000e+00 2.669611930847167969e+00 1.136264204978942871e+00
2.500000000000000000e+00 2.250000000000000000e+00 3.397771120071411133e+00 1.564364552497863770e+00
3.125000000000000000e+00 2.250000000000000000e+00 3.995356798171997070e+00 1.939338207244873047e+00
3.750000000000000000e+00 2.250000000000000000e+00 4.439401626586914062e+00 2.208843708038330078e+00
4.375000000000000000e+00 2.250000000000000000e+00 4.712844371795654297e+00 2.335801362991333008e+00
5.000000000000000000e+00 2.250000000000000000e+00 4.805174350738525391e+00 2.313571453094482422e+00
5.625000000000000000e+00 2.250000000000000000e+00 4.712843894958496094e+00 2.138185024261474609e+00
6.250000000000000000e+00 2.250000000000000000e+00 4.439401626586914062e+00 1.819262742996215820e+00
6.875000000000000000e+00 2.250000000000000000e+00 3.995356798171997070e+00 1.408792138099670410e+00
7.500000000000000000e+00 2.250000000000000000e+00 3.397771120071411133e+00 9.924963712692260742e-01
8.125000000000000000e+00 2.250000000000000000e+00 2.669611692428588867e+00 6.768534183502197266e-01
8.750000000000000000e+00 2.250000000000000000e+00 1.838859796524047852e+00 5.004072189331054688e-01
9.375000000000000000e+00 2.250000000000000000e+00 9.374418854713439941e-01 4.207839965820312500e-01
6.250000000000000000e-01 1.500000000000000000e+00 1.009467363357543945e+00 7.094590663909912109e-01
1.250000000000000000e+00 1.500000000000000000e+00 1.980141401290893555e+00 1.055297136306762695e+00
1.875000000000000000e+00 1.500000000000000000e+00 2.874719858169555664e+00 1.643682479858398438e+00
2.500000000000000000e+00 1.500000000000000000e+00 3.658823966979980469e+00 2.301821231842041016e+00
3.125000000000000000e+00 1.500000000000000000e+00 4.302322387695312500e+00 2.887595176696777344e+00
3.750000000000000000e+00 1.500000000000000000e+00 4.780483722686767578e+00 3.322737693786621094e+00
4.375000000000000000e+00 1.500000000000000000e+00 5.074934959411621094e+00 3.579309940338134766e+00
5.000000000000000000e+00 1.500000000000000000e+00 5.174358844757080078e+00 3.651037693023681641e+00
5.625000000000000000e+00 1.500000000000000000e+00 5.074934482574462891e+00 3.529408931732177734e+00
6.250000000000000000e+00 1.500000000000000000e+00 4.780483722686767578e+00 3.195369720458984375e+00
6.875000000000000000e+00 1.500000000000000000e+00 4.302322387695312500e+00 2.639298677444458008e+00
7.500000000000000000e+00 1.500000000000000000e+00 3.658823966979980469e+00 1.945494294166564941e+00
8.125000000000000000e+00 1.500000000000000000e+00 2.874719619750976562e+00 1.322019696235656738e+00
8.750000000000000000e+00 1.500000000000000000e+00 1.980140566825866699e+00 9.175503253936767578e-01
9.375000000000000000e+00 1.500000000000000000e+00 1.009466171264648438e+00 7.026505470275878906e-01
6.250000000000000000e-01 7.500000000000000000e-01 1.087025284767150879e+00 9.314947128295898438e-01
1.250000000000000000e+00 7.500000000000000000e-01 2.132276535034179688e+00 1.452567934989929199e+00
1.875000000000000000e+00 7.500000000000000000e-01 3.095585823059082031e+00 2.278895854949951172e+00
2.500000000000000000e+00 7.500000000000000000e-01 3.939933300018310547e+00 3.162484884262084961e+00
3.125000000000000000e+00 7.500000000000000000e-01 4.632872104644775391e+00 3.902667999267578125e+00
3.750000000000000000e+00 7.500000000000000000e-01 5.147770881652832031e+00 4.382555961608886719e+00
4.375000000000000000e+00 7.500000000000000000e-01 5.464844703674316406e+00 4.619194030761718750e+00
5.000000000000000000e+00 7.500000000000000000e-01 5.571907043457031250e+00 4.703711032867431641e+00
5.625000000000000000e+00 7.500000000000000000e-01 5.464844226837158203e+00 4.680121421813964844e+00
6.250000000000000000e+00 7.500000000000000000e-01 5.147770881652832031e+00 4.527777671813964844e+00
6.875000000000000000e+00 7.500000000000000000e-01 4.632872104644775391e+00 4.146315574645996094e+00
7.500000000000000000e+00 7.500000000000000000e-01 3.939933300018310547e+00 3.375475883483886719e+00
8.125000000000000000e+00 7.500000000000000000e-01 3.095585584640502930e+00 2.322793960571289062e+00
8.750000000000000000e+00 7.500000000000000000e-01 2.132275819778442383e+00 1.474830985069274902e+00
9.375000000000000000e+00 7.500000000000000000e-01 1.087023973464965820e+00 1.008310079574584961e+00
