# x, y_pred
8.333333134651184082e-01 3.181818246841430664e+00 8.537570238113403320e-01
1.041666626930236816e+00 3.181818246841430664e+00 1.039592504501342773e+00
1.250000000000000000e+00 3.181818246841430664e+00 1.207626461982727051e+00
1.458333373069763184e+00 3.181818246841430664e+00 1.354955911636352539e+00
1.666666626930236816e+00 3.181818246841430664e+00 1.479050159454345703e+00
1.875000000000000000e+00 3.181818246841430664e+00 1.577792644500732422e+00
2.083333253860473633e+00 3.181818246841430664e+00 1.649518847465515137e+00
2.291666746139526367e+00 3.181818246841430664e+00 1.693026661872863770e+00
2.500000000000000000e+00 3.181818246841430664e+00 1.707600474357604980e+00
2.708333253860473633e+00 3.181818246841430664e+00 1.693018674850463867e+00
2.916666746139526367e+00 3.181818246841430664e+00 1.649534940719604492e+00
3.125000000000000000e+00 3.181818246841430664e+00 1.577882051467895508e+00
3.333333253860473633e+00 3.181818246841430664e+00 1.479242444038391113e+00
3.541666746139526367e+00 3.181818246841430664e+00 1.355249524116516113e+00
3.750000000000000000e+00 3.181818246841430664e+00 1.207974076271057129e+00
3.958333253860473633e+00 3.181818246841430664e+00 1.039916038513183594e+00
4.166666507720947266e+00 3.181818246841430664e+00 8.539808988571166992e-01
4.375000000000000000e+00 3.181818246841430664e+00 6.534264087677001953e-01
4.583333492279052734e+00 3.181818246841430664e+00 4.417859315872192383e-01
4.791666507720947266e+00 3.181818246841430664e+00 2.227552086114883423e-01
2.083333283662796021e-01 2.954545497894287109e+00 2.439983040094375610e-01
4.166666567325592041e-01 2.954545497894287109e+00 4.835337400436401367e-01
6.250000000000000000e-01 2.954545497894287109e+00 7.148969173431396484e-01
8.333333134651184082e-01 2.954545497894287109e+00 9.341089725494384766e-01
1.041666626930236816e+00 2.954545497894287109e+00 1.137374401092529297e+00
1.250000000000000000e+00 2.954545497894287109e+00 1.321170806884765625e+00
1.458333373069763184e+00 2.954545497894287109e+00 1.482326149940490723e+00
1.666666626930236816e+00 2.954545497894287109e+00 1.618072271347045898e+00
1.875000000000000000e+00 2.954545497894287109e+00 1.726091623306274414e+00
2.083333253860473633e+00 2.954545497894287109e+00 1.804552078247070312e+00
2.291666746139526367e+00 2.954545497894287109e+00 1.852138042449951172e+00
2.500000000000000000e+00 2.954545497894287109e+00 1.868066310882568359e+00
2.708333253860473633e+00 2.954545497894287109e+00 1.852096080780029297e+00
2.916666746139526367e+00 2.954545497894287109e+00 1.804512739181518555e+00
3.125000000000000000e+00 2.954545497894287109e+00 1.726116895675659180e+00
3.333333253860473633e+00 2.954545497894287109e+00 1.618208289146423340e+00
3.541666746139526367e+00 2.954545497894287109e+00 1.482572197914123535e+00
3.750000000000000000e+00 2.954545497894287109e+00 1.321470499038696289e+00
3.958333253860473633e+00 2.954545497894287109e+00 1.137636184692382812e+00
4.166666507720947266e+00 2.954545497894287109e+00 9.342367649078369141e-01
4.375000000000000000e+00 2.954545497894287109e+00 7.148379087448120117e-01
4.583333492279052734e+00 2.954545497894287109e+00 4.833016395568847656e-01
4.791666507720947266e+00 2.954545497894287109e+00 2.436780482530593872e-01
2.083333283662796021e-01 2.727272748947143555e+00 2.670282721519470215e-01
4.166666567325592041e-01 2.727272748947143555e+00 5.291123390197753906e-01
6.250000000000000000e-01 2.727272748947143555e+00 7.822345495223999023e-01
8.333333134651184082e-01 2.727272748947143555e+00 1.022037506103515625e+00
1.041666626930236816e+00 2.727272748947143555e+00 1.244381427764892578e+00
1.250000000000000000e+00 2.727272748947143555e+00 1.445427656173706055e+00
1.458333373069763184e+00 2.727272748947143555e+00 1.621715664863586426e+00
1.666666626930236816e+00 2.727272748947143555e+00 1.770218610763549805e+00
1.875000000000000000e+00 2.727272748947143555e+00 1.888393878936767578e+00
2.083333253860473633e+00 2.727272748947143555e+00 1.974230766296386719e+00
2.291666746139526367e+00 2.727272748947143555e+00 2.026279926300048828e+00
2.500000000000000000e+00 2.727272748947143555e+00 2.043690681457519531e+00
2.708333253860473633e+00 2.727272748947143555e+00 2.026194572448730469e+00
2.916666746139526367e+00 2.727272748947143555e+00 1.974113464355468750e+00
3.125000000000000000e+00 2.727272748947143555e+00 1.888329505920410156e+00
3.333333253860473633e+00 2.727272748947143555e+00 1.770267248153686523e+00
3.541666746139526367e+00 2.727272748947143555e+00 1.621884942054748535e+00
3.750000000000000000e+00 2.727272748947143555e+00 1.445653200149536133e+00
3.958333253860473633e+00 2.727272748947143555e+00 1.244554162025451660e+00
4.166666507720947266e+00 2.727272748947143555e+00 1.022050976753234863e+00
4.375000000000000000e+00 2.727272748947143555e+00 7.820343971252441406e-01
4.583333492279052734e+00 2.727272748947143555e+00 5.287306308746337891e-01
4.791666507720947266e+00 2.727272748947143555e+00 2.665695548057556152e-01
2.083333283662796021e-01 2.500000000000000000e+00 2.921530008316040039e-01
4.166666567325592041e-01 2.500000000000000000e+00 5.789204835891723633e-01
6.250000000000000000e-01 2.500000000000000000e+00 8.558596372604370117e-01
8.333333134651184082e-01 2.500000000000000000e+00 1.118198037147521973e+00
1.041666626930236816e+00 2.500000000000000000e+00 1.361422061920166016e+00
1.250000000000000000e+00 2.500000000000000000e+00 1.581348896026611328e+00
1.458333373069763184e+00 2.500000000000000000e+00 1.774199247360229492e+00
1.666666626930236816e+00 2.500000000000000000e+00 1.936664104461669922e+00
1.875000000000000000e+00 2.500000000000000000e+00 2.065959215164184570e+00
2.083333253860473633e+00 2.500000000000000000e+00 2.159871578216552734e+00
2.291666746139526367e+00 2.500000000000000000e+00 2.216812849044799805e+00
2.500000000000000000e+00 2.500000000000000000e+00 2.235841751098632812e+00
2.708333253860473633e+00 2.500000000000000000e+00 2.216672897338867188e+00
2.916666746139526367e+00 2.500000000000000000e+00 2.159661769866943359e+00
3.125000000000000000e+00 2.500000000000000000e+00 2.065784454345703125e+00
3.333333253860473633e+00 2.500000000000000000e+00 1.936607360839843750e+00
3.541666746139526367e+00 2.500000000000000000e+00 1.774275183677673340e+00
3.750000000000000000e+00 2.500000000000000000e+00 1.581492066383361816e+00
3.958333253860473633e+00 2.500000000000000000e+00 1.361513257026672363e+00
4.166666507720947266e+00 2.500000000000000000e+00 1.118115067481994629e+00
4.375000000000000000e+00 2.500000000000000000e+00 8.555504083633422852e-01
4.583333492279052734e+00 2.500000000000000000e+00 5.784319639205932617e-01
4.791666507720947266e+00 2.500000000000000000e+00 2.916082739830017090e-01
2.083333283662796021e-01 2.272727251052856445e+00 3.195427656173706055e-01
4.166666567325592041e-01 2.272727251052856445e+00 6.333183050155639648e-01
6.250000000000000000e-01 2.272727251052856445e+00 9.363148212432861328e-01
8.333333134651184082e-01 2.272727251052856445e+00 1.223312020301818848e+00
1.041666626930236816e+00 2.272727251052856445e+00 1.489380121231079102e+00
1.250000000000000000e+00 2.272727251052856445e+00 1.729960083961486816e+00
1.458333373069763184e+00 2.272727251052856445e+00 1.940933227539062500e+00
1.666666626930236816e+00 2.272727251052856445e+00 2.118682384490966797e+00
1.875000000000000000e+00 2.272727251052856445e+00 2.260151624679565430e+00
2.083333253860473633e+00 2.272727251052856445e+00 2.362910747528076172e+00
2.291666746139526367e+00 2.272727251052856445e+00 2.425208330154418945e+00
2.500000000000000000e+00 2.272727251052856445e+00 2.446011304855346680e+00
2.708333253860473633e+00 2.272727251052856445e+00 2.425007343292236328e+00
2.916666746139526367e+00 2.272727251052856445e+00 2.362596511840820312e+00
3.125000000000000000e+00 2.272727251052856445e+00 2.259858131408691406e+00
3.333333253860473633e+00 2.272727251052856445e+00 2.118516445159912109e+00
3.541666746139526367e+00 2.272727251052856445e+00 1.940925598144531250e+00
3.750000000000000000e+00 2.272727251052856445e+00 1.730040669441223145e+00
3.958333253860473633e+00 2.272727251052856445e+00 1.489420533180236816e+00
4.166666507720947266e+00 2.272727251052856445e+00 1.223182916641235352e+00
4.375000000000000000e+00 2.272727251052856445e+00 9.359623193740844727e-01
4.583333492279052734e+00 2.272727251052856445e+00 6.328003406524658203e-01
4.791666507720947266e+00 2.272727251052856445e+00 3.189999461174011230e-01
2.083333283662796021e-01 2.045454502105712891e+00 3.494021892547607422e-01
4.166666567325592041e-01 2.045454502105712891e+00 6.927168369293212891e-01
6.250000000000000000e-01 2.045454502105712891e+00 1.024212002754211426e+00
8.333333134651184082e-01 2.045454502105712891e+00 1.338173627853393555e+00
1.041666626930236816e+00 2.045454502105712891e+00 1.629224896430969238e+00
1.250000000000000000e+00 2.045454502105712891e+00 1.892395973205566406e+00
1.458333373069763184e+00 2.045454502105712891e+00 2.123196125030517578e+00
1.666666626930236816e+00 2.045454502105712891e+00 2.317670106887817383e+00
1.875000000000000000e+00 2.045454502105712891e+00 2.472465753555297852e+00
2.083333253860473633e+00 2.045454502105712891e+00 2.584910392761230469e+00
2.291666746139526367e+00 2.045454502105712891e+00 2.653075218200683594e+00
2.500000000000000000e+00 2.045454502105712891e+00 2.675821542739868164e+00
2.708333253860473633e+00 2.045454502105712891e+00 2.652812957763671875e+00
2.916666746139526367e+00 2.045454502105712891e+00 2.584492444992065430e+00
3.125000000000000000e+00 2.045454502105712891e+00 2.472056865692138672e+00
3.333333253860473633e+00 2.045454502105712891e+00 2.317407131195068359e+00
3.541666746139526367e+00 2.045454502105712891e+00 2.123127460479736328e+00
3.750000000000000000e+00 2.045454502105712891e+00 1.892457962036132812e+00
3.958333253860473633e+00 2.045454502105712891e+00 1.629277467727661133e+00
4.166666507720947266e+00 2.045454502105712891e+00 1.338076472282409668e+00
4.375000000000000000e+00 2.045454502105712891e+00 1.023906588554382324e+00
4.583333492279052734e+00 2.045454502105712891e+00 6.922703981399536133e-01
4.791666507720947266e+00 2.045454502105712891e+00 3.489667177200317383e-01
2.083333283662796021e-01 1.818181872367858887e+00 3.819888830184936523e-01
4.166666567325592041e-01 1.818181872367858887e+00 7.575966119766235352e-01
6.250000000000000000e-01 1.818181872367858887e+00 1.120244026184082031e+00
8.333333134651184082e-01 1.818181872367858887e+00 1.463682532310485840e+00
1.041666626930236816e+00 1.818181872367858887e+00 1.782044172286987305e+00
1.250000000000000000e+00 1.818181872367858887e+00 2.069917201995849609e+00
1.458333373069763184e+00 1.818181872367858887e+00 2.322400093078613281e+00
1.666666626930236816e+00 1.818181872367858887e+00 2.535167932510375977e+00
1.875000000000000000e+00 1.818181872367858887e+00 2.704545974731445312e+00
2.083333253860473633e+00 1.818181872367858887e+00 2.827593326568603516e+00
2.291666746139526367e+00 1.818181872367858887e+00 2.902184247970581055e+00
2.500000000000000000e+00 1.818181872367858887e+00 2.927065372467041016e+00
2.708333253860473633e+00 1.818181872367858887e+00 2.901865005493164062e+00
2.916666746139526367e+00 1.818181872367858887e+00 2.827081680297851562e+00
3.125000000000000000e+00 1.818181872367858887e+00 2.704037666320800781e+00
3.333333253860473633e+00 1.818181872367858887e+00 2.534836292266845703e+00
3.541666746139526367e+00 1.818181872367858887e+00 2.322312593460083008e+00
3.750000000000000000e+00 1.818181872367858887e+00 2.070015430450439453e+00
3.958333253860473633e+00 1.818181872367858887e+00 1.782182455062866211e+00
4.166666507720947266e+00 1.818181872367858887e+00 1.463705301284790039e+00
4.375000000000000000e+00 1.818181872367858887e+00 1.120085358619689941e+00
4.583333492279052734e+00 1.818181872367858887e+00 7.573251724243164062e-01
4.791666507720947266e+00 1.818181872367858887e+00 3.817661404609680176e-01
2.083333283662796021e-01 1.590909123420715332e+00 4.176170825958251953e-01
4.166666567325592041e-01 1.590909123420715332e+00 8.285210132598876953e-01
6.250000000000000000e-01 1.590909123420715332e+00 1.225210905075073242e+00
8.333333134651184082e-01 1.590909123420715332e+00 1.600860118865966797e+00
1.041666626930236816e+00 1.590909123420715332e+00 1.949068784713745117e+00
1.250000000000000000e+00 1.590909123420715332e+00 2.263939619064331055e+00
1.458333373069763184e+00 1.590909123420715332e+00 2.540126800537109375e+00
1.666666626930236816e+00 1.590909123420715332e+00 2.772898674011230469e+00
1.875000000000000000e+00 1.590909123420715332e+00 2.958228111267089844e+00
2.083333253860473633e+00 1.590909123420715332e+00 3.092876911163330078e+00
2.291666746139526367e+00 1.590909123420715332e+00 3.174505949020385742e+00
2.500000000000000000e+00 1.590909123420715332e+00 3.201729774475097656e+00
2.708333253860473633e+00 1.590909123420715332e+00 3.174142360687255859e+00
2.916666746139526367e+00 1.590909123420715332e+00 3.092293262481689453e+00
3.125000000000000000e+00 1.590909123420715332e+00 2.957651138305664062e+00
3.333333253860473633e+00 1.590909123420715332e+00 2.772532463073730469e+00
3.541666746139526367e+00 1.590909123420715332e+00 2.540062427520751953e+00
3.750000000000000000e+00 1.590909123420715332e+00 2.264128684997558594e+00
3.958333253860473633e+00 1.590909123420715332e+00 1.949354171752929688e+00
4.166666507720947266e+00 1.590909123420715332e+00 1.601072788238525391e+00
4.375000000000000000e+00 1.590909123420715332e+00 1.225272893905639648e+00
4.583333492279052734e+00 1.590909123420715332e+00 8.284962177276611328e-01
4.791666507720947266e+00 1.590909123420715332e+00 4.176722764968872070e-01
2.083333283662796021e-01 1.363636374473571777e+00 4.566688537597656250e-01
4.166666567325592041e-01 1.363636374473571777e+00 9.061418771743774414e-01
6.250000000000000000e-01 1.363636374473571777e+00 1.340026140213012695e+00
8.333333134651184082e-01 1.363636374473571777e+00 1.750867247581481934e+00
1.041666626930236816e+00 1.363636374473571777e+00 2.131690979003906250e+00
1.250000000000000000e+00 1.363636374473571777e+00 2.476066350936889648e+00
1.458333373069763184e+00 1.363636374473571777e+00 2.778159141540527344e+00
1.666666626930236816e+00 1.363636374473571777e+00 3.032797813415527344e+00
1.875000000000000000e+00 1.363636374473571777e+00 3.235565662384033203e+00
2.083333253860473633e+00 1.363636374473571777e+00 3.382905483245849609e+00
2.291666746139526367e+00 1.363636374473571777e+00 3.472239494323730469e+00
2.500000000000000000e+00 1.363636374473571777e+00 3.502037048339843750e+00
2.708333253860473633e+00 1.363636374473571777e+00 3.471849203109741211e+00
2.916666746139526367e+00 1.363636374473571777e+00 3.382283449172973633e+00
3.125000000000000000e+00 1.363636374473571777e+00 3.234961509704589844e+00
3.333333253860473633e+00 1.363636374473571777e+00 3.032438516616821289e+00
3.541666746139526367e+00 1.363636374473571777e+00 2.778154373168945312e+00
3.750000000000000000e+00 1.363636374473571777e+00 2.476372957229614258e+00
3.958333253860473633e+00 1.363636374473571777e+00 2.132148265838623047e+00
4.166666507720947266e+00 1.363636374473571777e+00 1.751291275024414062e+00
4.375000000000000000e+00 1.363636374473571777e+00 1.340319514274597168e+00
4.583333492279052734e+00 1.363636374473571777e+00 9.063631296157836914e-01
4.791666507720947266e+00 1.363636374473571777e+00 4.569888710975646973e-01
2.083333283662796021e-01 1.136363625526428223e+00 4.995610713958740234e-01
4.166666567325592041e-01 1.136363625526428223e+00 9.911828041076660156e-01
6.250000000000000000e-01 1.136363625526428223e+00 1.465711116790771484e+00
8.333333134651184082e-01 1.136363625526428223e+00 1.915014505386352539e+00
1.041666626930236816e+00 1.136363625526428223e+00 2.331482648849487305e+00
1.250000000000000000e+00 1.136363625526428223e+00 2.708101987838745117e+00
1.458333373069763184e+00 1.136363625526428223e+00 3.038507938385009766e+00
1.666666626930236816e+00 1.136363625526428223e+00 3.317044258117675781e+00
1.875000000000000000e+00 1.136363625526428223e+00 3.538871526718139648e+00
2.083333253860473633e+00 1.136363625526428223e+00 3.700086832046508789e+00
2.291666746139526367e+00 1.136363625526428223e+00 3.797852516174316406e+00
2.500000000000000000e+00 1.136363625526428223e+00 3.830480575561523438e+00
2.708333253860473633e+00 1.136363625526428223e+00 3.797465562820434570e+00
2.916666746139526367e+00 1.136363625526428223e+00 3.699473381042480469e+00
3.125000000000000000e+00 1.136363625526428223e+00 3.538286447525024414e+00
3.333333253860473633e+00 1.136363625526428223e+00 3.316723346710205078e+00
3.541666746139526367e+00 1.136363625526428223e+00 3.038568496704101562e+00
3.750000000000000000e+00 1.136363625526428223e+00 2.708505153656005859e+00
3.958333253860473633e+00 1.136363625526428223e+00 2.332065105438232422e+00
4.166666507720947266e+00 1.136363625526428223e+00 1.915583133697509766e+00
4.375000000000000000e+00 1.136363625526428223e+00 1.466160058975219727e+00
4.583333492279052734e+00 1.136363625526428223e+00 9.915550947189331055e-01
4.791666507720947266e+00 1.136363625526428223e+00 5.000324249267578125e-01
2.083333283662796021e-01 9.090909361839294434e-01 5.467058420181274414e-01
4.166666567325592041e-01 9.090909361839294434e-01 1.084403395652770996e+00
6.250000000000000000e-01 9.090909361839294434e-01 1.603369355201721191e+00
8.333333134651184082e-01 9.090909361839294434e-01 2.094729900360107422e+00
1.041666626930236816e+00 9.090909361839294434e-01 2.550180912017822266e+00
1.250000000000000000e+00 9.090909361839294434e-01 2.962062597274780273e+00
1.458333373069763184e+00 9.090909361839294434e-01 3.323421001434326172e+00
1.666666626930236816e+00 9.090909361839294434e-01 3.628075122833251953e+00
1.875000000000000000e+00 9.090909361839294434e-01 3.870728015899658203e+00
2.083333253860473633e+00 9.090909361839294434e-01 4.047106742858886719e+00
2.291666746139526367e+00 9.090909361839294434e-01 4.154095649719238281e+00
2.500000000000000000e+00 9.090909361839294434e-01 4.189831733703613281e+00
2.708333253860473633e+00 9.090909361839294434e-01 4.153747081756591797e+00
2.916666746139526367e+00 9.090909361839294434e-01 4.046558856964111328e+00
3.125000000000000000e+00 9.090909361839294434e-01 3.870214939117431641e+00
3.333333253860473633e+00 9.090909361839294434e-01 3.627816200256347656e+00
3.541666746139526367e+00 9.090909361839294434e-01 3.323526382446289062e+00
3.750000000000000000e+00 9.090909361839294434e-01 2.962491512298583984e+00
3.958333253860473633e+00 9.090909361839294434e-01 2.550778388977050781e+00
4.166666507720947266e+00 9.090909361839294434e-01 2.095307350158691406e+00
4.375000000000000000e+00 9.090909361839294434e-01 1.603813171386718750e+00
4.583333492279052734e+00 9.090909361839294434e-01 1.084749698638916016e+00
4.791666507720947266e+00 9.090909361839294434e-01 5.471345186233520508e-01
2.083333283662796021e-01 6.818181872367858887e-01 5.984463691711425781e-01
4.166666567325592041e-01 6.818181872367858887e-01 1.186532139778137207e+00
6.250000000000000000e-01 6.818181872367858887e-01 1.754124641418457031e+00
8.333333134651184082e-01 6.818181872367858887e-01 2.291527271270751953e+00
1.041666626930236816e+00 6.818181872367858887e-01 2.789660692214965820e+00
1.250000000000000000e+00 6.818181872367858887e-01 3.240147352218627930e+00
1.458333373069763184e+00 6.818181872367858887e-01 3.635373592376708984e+00
1.666666626930236816e+00 6.818181872367858887e-01 3.968582153320312500e+00
1.875000000000000000e+00 6.818181872367858887e-01 4.233990669250488281e+00
2.083333253860473633e+00 6.818181872367858887e-01 4.426934242248535156e+00
2.291666746139526367e+00 6.818181872367858887e-01 4.544003486633300781e+00
2.500000000000000000e+00 6.818181872367858887e-01 4.583149433135986328e+00
2.708333253860473633e+00 6.818181872367858887e-01 4.543733119964599609e+00
2.916666746139526367e+00 6.818181872367858887e-01 4.426514625549316406e+00
3.125000000000000000e+00 6.818181872367858887e-01 4.233607292175292969e+00
3.333333253860473633e+00 6.818181872367858887e-01 3.968405723571777344e+00
3.541666746139526367e+00 6.818181872367858887e-01 3.635485649108886719e+00
3.750000000000000000e+00 6.818181872367858887e-01 3.240506649017333984e+00
3.958333253860473633e+00 6.818181872367858887e-01 2.790129661560058594e+00
4.166666507720947266e+00 6.818181872367858887e-01 2.291941404342651367e+00
4.375000000000000000e+00 6.818181872367858887e-01 1.754381179809570312e+00
4.583333492279052734e+00 6.818181872367858887e-01 1.186664104461669922e+00
4.791666507720947266e+00 6.818181872367858887e-01 5.986195802688598633e-01
2.083333283662796021e-01 4.545454680919647217e-01 6.549907922744750977e-01
4.166666567325592041e-01 4.545454680919647217e-01 1.298208594322204590e+00
6.250000000000000000e-01 4.545454680919647217e-01 1.919066905975341797e+00
8.333333134651184082e-01 4.545454680919647217e-01 2.506951093673706055e+00
1.041666626930236816e+00 4.545454680919647217e-01 3.051897764205932617e+00
1.250000000000000000e+00 4.545454680919647217e-01 3.544708013534545898e+00
1.458333373069763184e+00 4.545454680919647217e-01 3.977031707763671875e+00
1.666666626930236816e+00 4.545454680919647217e-01 4.341477394104003906e+00
1.875000000000000000e+00 4.545454680919647217e-01 4.631741046905517578e+00
2.083333253860473633e+00 4.545454680919647217e-01 4.842755794525146484e+00
2.291666746139526367e+00 4.545454680919647217e-01 4.970818519592285156e+00
2.500000000000000000e+00 4.545454680919647217e-01 5.013693332672119141e+00
2.708333253860473633e+00 4.545454680919647217e-01 4.970661640167236328e+00
2.916666746139526367e+00 4.545454680919647217e-01 4.842518329620361328e+00
3.125000000000000000e+00 4.545454680919647217e-01 4.631538867950439453e+00
3.333333253860473633e+00 4.545454680919647217e-01 4.341401576995849609e+00
3.541666746139526367e+00 4.545454680919647217e-01 3.977121829986572266e+00
3.750000000000000000e+00 4.545454680919647217e-01 3.544918537139892578e+00
3.958333253860473633e+00 4.545454680919647217e-01 3.052133798599243164e+00
4.166666507720947266e+00 4.545454680919647217e-01 2.507098197937011719e+00
4.375000000000000000e+00 4.545454680919647217e-01 1.919053077697753906e+00
4.583333492279052734e+00 4.545454680919647217e-01 1.298054814338684082e+00
4.791666507720947266e+00 4.545454680919647217e-01 6.548202037811279297e-01
2.083333283662796021e-01 2.272727340459823608e-01 7.164145708084106445e-01
4.166666567325592041e-01 2.272727340459823608e-01 1.419973373413085938e+00
6.250000000000000000e-01 2.272727340459823608e-01 2.099230766296386719e+00
8.333333134651184082e-01 2.272727340459823608e-01 2.742538213729858398e+00
1.041666626930236816e+00 2.272727340459823608e-01 3.338911771774291992e+00
1.250000000000000000e+00 2.272727340459823608e-01 3.878192901611328125e+00
1.458333373069763184e+00 2.272727340459823608e-01 4.351187229156494141e+00
1.666666626930236816e+00 2.272727340459823608e-01 4.749796867370605469e+00
1.875000000000000000e+00 2.272727340459823608e-01 5.067175388336181641e+00
2.083333253860473633e+00 2.272727340459823608e-01 5.297851085662841797e+00
2.291666746139526367e+00 2.272727340459823608e-01 5.437849521636962891e+00
2.500000000000000000e+00 2.272727340459823608e-01 5.484766483306884766e+00
2.708333253860473633e+00 2.272727340459823608e-01 5.437807559967041016e+00
2.916666746139526367e+00 2.272727340459823608e-01 5.297793865203857422e+00
3.125000000000000000e+00 2.272727340459823608e-01 5.067141056060791016e+00
3.333333253860473633e+00 2.272727340459823608e-01 4.749809265136718750e+00
3.541666746139526367e+00 2.272727340459823608e-01 4.351238727569580078e+00
3.750000000000000000e+00 2.272727340459823608e-01 3.878255367279052734e+00
3.958333253860473633e+00 2.272727340459823608e-01 3.338947534561157227e+00
4.166666507720947266e+00 2.272727340459823608e-01 2.742507457733154297e+00
4.375000000000000000e+00 2.272727340459823608e-01 2.099100112915039062e+00
4.583333492279052734e+00 2.272727340459823608e-01 1.419727206230163574e+00
4.791666507720947266e+00 2.272727340459823608e-01 7.160723209381103516e-01
